Condition,,# Coloc Spots,# FITCinAPB spots,# TxRed in APB,# of APBs,# of FITC spots,# of TxRed spots,% APB,% All Coloc Spots,% Coloc Spot Area/PML-TRF2 fused area,Area_APB,Area_Coloc_Avg,Area_FITC,Area_FITCinAPB_Avg,Area_FITCinAPB_Total,Area_TxRed,Area_TxRedinAPB_Avg,Area_TxRedinAPB_Total,FITC-TxRed_Area_Total,FITCinAPB_Int_Intensity_Avg,FITCinAPB_Int_Intensity_Total,Integrated Intensity_FITC,Integrated Intensity_TxRed,NucArea_Avg,NucIntegrated Intensity_Average,Total_Area_Coloc,Total_Area_FITC,Total_Area_TxRed,Total_Int_Intensity_FITC,Total_Int_Intensity_TxRed,TxRedinAPB_Int_Intensity_Avg
143B 0.34 uM drug A,std,1.5902420140796152,1.520823691034818,1.5230960954285633,0.6731506247826048,12.672285427788712,7.807169228200405,1.642041312200266,3.585188700813894,1.2517780948794444,0.04973276560716165,0.04706142777563637,0.029705735164711287,0.06748543459612462,0.32968688333109397,0.09315296109298159,0.18984132284549438,0.8533357226619718,4.560577682938208,3907.673372292659,14835.252402665426,2185.2049660714956,5536.843569487204,86.1793527269293,5163401.37311668,0.16127725622600358,2.499036163255649,3.2657182445245794,113472.66798427801,254373.86022784893,10687.463178733857
143B 0.34 uM drug A,min,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0225,0.0112,0.0225,0.0449,0.0449,0.101124,0.101124,0.101124,0.134832,1105.0,1105.0,590.0,2422.0,102.83187099999999,4848090.0,0.0112,0.0225,0.134832,590.0,4844.0,2304.0
143B 0.34 uM drug A,25%,0.0,0.0,0.0,0.0,9.0,12.0,0.0,0.0,0.0,0.134832,0.0449,0.152896,0.1441955,0.179776,0.384012,0.438204,0.595508,7.674188000000001,4329.0,5699.0,4600.041748,12213.9853515,203.506439,11016547.0,0.0674,1.34832,5.438224,41175.0,171816.0,13552.0
143B 0.34 uM drug A,50%,1.0,1.0,1.0,0.0,17.0,16.0,0.0,3.4482758620999996,0.6784260515999999,0.16854,0.078652,0.171471,0.179776,0.34831599999999996,0.44283100000000003,0.559553,0.977532,10.101164,5739.0,10817.0,5381.384765999999,14651.719727000002,259.596558,14268999.0,0.146068,3.056192,6.932612,97260.0,230102.0,18968.0
143B 0.34 uM drug A,75%,2.0,2.0,2.0,1.0,28.0,20.0,1.8518518519,5.9411764706,1.66013382125,0.19663,0.104869,0.189497,0.232211,0.5618,0.5023595000000001,0.6573060000000001,1.6292200000000001,13.134884,7783.2668455,18728.5,6187.8654785,18234.9765625,330.787842,18714463.0,0.25842800000000005,5.28092,8.747226,170143.5,315456.0,24713.0
143B 0.34 uM drug A,max,14.0,10.0,13.0,5.0,62.0,95.0,13.043478260899999,21.7391304348,9.5867768595,0.33708,0.269664,0.308187,0.50562,2.292144,0.879217,1.415736,7.674188000000001,50.708069,54726.66796900001,164180.0,38167.3125,69686.171875,860.048401,62455236.0,1.056184,12.258476,43.382195,1946533.0,6620186.0,108970.0
143B 0.69 uM drug A,count,605.0,605.0,605.0,605.0,605.0,605.0,605.0,605.0,605.0,162.0,364.0,586.0,360.0,360.0,605.0,359.0,359.0,605.0,360.0,360.0,586.0,605.0,605.0,605.0,364.0,586.0,605.0,586.0,605.0,359.0
143B 0.69 uM drug A,mean,1.2727272727272727,1.2314049586776858,1.2231404958677685,0.35537190082644626,14.282644628099174,17.94214876033058,0.939917386310248,3.428960187746116,0.9626755071421489,0.1703490864197531,0.0846356456043956,0.16118610750853243,0.18531509166666668,0.39410333333333336,0.42756000495867774,0.5575483091922007,1.1226610584958219,9.84110165785124,6318.691103113889,13864.95,5406.643447605802,14830.68278669585,270.3783513685951,14550090.13553719,0.18110226373626373,2.510421679180887,7.518481190082645,86057.27815699659,263078.65454545454,21782.143864105845
143B 0.69 uM drug A,std,1.5758945740782508,1.522243087092379,1.502137568025841,0.6815873580786053,10.845289801344977,8.862916193593106,1.8005161328593753,3.741503541154871,1.2664529198026795,0.04002489165016425,0.05217679333734226,0.030704505902415958,0.06983092135774258,0.3297783055063855,0.08495964970427117,0.20710892490747815,0.8219441280228986,4.18776551969434,3019.533200995533,13427.876603998138,2791.582901585398,5693.655548804615,85.56445254061316,4757820.655484083,0.1642594321301547,2.0297341995461204,3.373813913893212,87597.46418805282,151762.5907756642,17275.04561931626
143B 0.69 uM drug A,min,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.078652,0.0112,0.0618,0.078652,0.078652,0.202248,0.101124,0.101124,0.50562,1997.0,1997.0,1888.0,5086.571289,94.92173000000001,5172243.0,0.0112,0.0899,0.50562,2498.0,13799.0,2283.0
143B 0.69 uM drug A,25%,0.0,0.0,0.0,0.0,6.0,13.0,0.0,0.0,0.0,0.134832,0.0449,0.14489975,0.13998175000000002,0.16854,0.372517,0.41760450000000005,0.573036,7.146096000000001,4312.625,5171.5,4387.70825225,11292.130859,212.135681,10974741.0,0.0674,0.8876440000000001,5.39328,28404.0,167653.0,13238.75
143B 0.69 uM drug A,50%,1.0,1.0,1.0,0.0,11.0,17.0,0.0,2.9411764706,0.4249291785,0.16854,0.078652,0.162329,0.17837150000000002,0.269664,0.422237,0.550564,0.808992,9.460712,5834.0,8721.0,5186.4250489999995,13790.579102000002,253.843719,13552282.0,0.134832,1.9382099999999998,7.112388,59283.0,238259.0,18578.0
143B 0.69 uM drug A,75%,2.0,2.0,2.0,1.0,21.0,21.0,1.4925373134,5.2631578947,1.5151515152000001,0.191012,0.11235999999999999,0.17771699999999999,0.219102,0.5421370000000001,0.475657,0.6704144999999999,1.4943879999999998,11.719147999999999,7421.8125,19104.0,5995.18139675,17366.691406,323.596802,17963786.0,0.247192,3.629228,9.011272,128401.0,319246.0,26494.75
143B 0.69 uM drug A,max,10.0,9.0,10.0,4.0,57.0,84.0,10.0,20.0,7.545045045,0.292136,0.292136,0.342698,0.640452,2.19102,0.719104,1.887648,4.595524,34.067551,25303.0,112615.0,54668.29296900001,63758.8320309999,752.901917,46048028.0,0.943824,12.348364,29.134949,1312039.0,1342767.0,252766.0
143B 1 mM HU,count,75.0,75.0,75.0,75.0,75.0,75.0,75.0,75.0,75.0,33.0,62.0,74.0,62.0,62.0,75.0,61.0,61.0,75.0,62.0,62.0,74.0,75.0,75.0,75.0,62.0,74.0,75.0,74.0,75.0,61.0
143B 1 mM HU,mean,3.88,3.72,3.6133333333333333,0.8666666666666667,27.773333333333333,35.04,1.222761205728,5.190219842018666,1.5911550547266666,0.1848889393939394,0.07914191935483872,0.18961764864864863,0.22660851612903227,1.0087030322580646,0.3548138,0.4649652622950819,1.9088306229508196,16.373398919999996,10858.890695887092,52374.82258064516,8420.540860554049,12771.01339843998,373.7902606533333,14816882.08,0.36625761290322584,5.573815189189189,11.176673986666668,259530.64864864864,432628.9066666667,19435.135814229503
143B 1 mM HU,std,4.223358468891405,3.902736392757183,3.8305081637809875,1.2448090413993422,14.636656438945055,26.271163926519396,1.9008092573365725,4.043674112376473,1.5048995283920958,0.055725621733262926,0.04777692377758458,0.038641180177966944,0.08486657225619594,0.8866194428596481,0.12665098175631265,0.23343276559178688,1.49157226171489,8.958858414416888,5907.527827975522,54099.71286961294,3100.030449579954,4796.003225204205,138.3243867290485,5888658.369773072,0.3358216203028008,3.2947755477324647,7.011982530739686,185927.37555281378,322708.1989737316,16983.576660888397
143B 1 mM HU,min,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.123596,0.0112,0.101124,0.0899,0.0899,0.17415799999999998,0.101124,0.101124,0.685396,2982.0,3447.0,2744.0,4018.0,107.865601,4055035.0,0.0112,0.101124,0.584272,2744.0,12054.0,2700.0
143B 1 mM HU,25%,1.0,1.0,1.0,0.0,19.0,17.0,0.0,2.27390180875,0.40709062414999997,0.146068,0.0562,0.16872725,0.16854025,0.34269799999999995,0.281813,0.33708,0.808992,10.269704,6828.625,13537.25,6083.794067250001,9865.3740235,297.709045,11348152.0,0.103933,3.497205,5.8989,131841.0,185988.0,11345.75
143B 1 mM HU,50%,2.0,2.0,2.0,0.0,25.0,25.0,0.0,4.7619047619,1.2297735336,0.16854,0.06820000000000001,0.18406300000000003,0.2185555,0.7584299999999999,0.334436,0.415732,1.539332,14.359607999999998,10164.770996,30164.5,7817.965087999999,11824.935546999899,357.394684,14452055.0,0.25281,4.707884,9.786556,207385.0,328613.0,15692.666991999999
143B 1 mM HU,75%,5.0,5.0,5.0,1.0,38.0,47.5,2.0620748299000002,8.0,2.416448407,0.19663,0.09515,0.206122,0.26143775,1.331466,0.3981885,0.5640470000000001,2.69664,19.8877205,12778.9558105,67494.5,10159.492187250002,15371.536132500001,430.383743,16860642.5,0.53371,7.8989080000000005,14.011292000000001,378406.75,580568.5,20093.0
143B 1 mM HU,max,20.0,17.0,17.0,5.0,66.0,119.0,10.2564102564,18.3333333333,6.473429951699999,0.34831599999999996,0.34831599999999996,0.332421,0.5618,3.674172,1.0618020000000001,1.213488,6.584296000000001,39.674316,34193.0,216526.0,17765.560547,31451.5,848.542725,35533924.0,1.4045,13.629268,29.977648,728388.0,1443513.0,101457.5
143B 1.38 uM drug A,count,260.0,260.0,260.0,260.0,260.0,260.0,260.0,260.0,260.0,168.0,241.0,260.0,241.0,241.0,260.0,241.0,241.0,260.0,241.0,241.0,260.0,260.0,260.0,260.0,241.0,260.0,260.0,260.0,260.0,241.0
143B 1.38 uM drug A,mean,6.588461538461538,6.230769230769231,6.107692307692307,1.6807692307692308,42.784615384615385,40.746153846153845,1.712193600331923,6.728209663126154,2.008041781546538,0.19038051785714286,0.08729544813278008,0.19219192692307693,0.21523039834024896,1.5105659751037344,0.44296815000000006,0.5378406390041494,3.345111053941909,24.37671803846154,9220.915106933604,73455.22406639004,7795.506714826922,22760.160128165353,388.63422712692307,19606496.81923077,0.6214303568464729,8.516542265384617,16.43619366153846,363744.83461538464,904240.4115384616,30087.105444448116
143B 1.38 uM drug A,std,6.454164315094325,5.962609961478074,5.758654596527106,1.9713232195952128,24.285300578247412,28.614414797174067,1.705646623595093,3.759240857528394,1.3977483791882381,0.05173036351251943,0.038670143080375,0.024264126843894,0.05215335513303366,1.3994567262255793,0.09214806897507141,0.1649279307543094,2.6999152990143416,13.121212734748072,3457.1270374443766,86836.32128353848,2061.3557857140827,8809.44090502517,140.48955816316843,8183444.373258678,0.5860980013156125,5.400407119040116,9.342715063260785,278470.3700348028,681488.4045443399,14856.111009625583
143B 1.38 uM drug A,min,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.12078699999999999,0.0112,0.101124,0.078652,0.078652,0.242912,0.134832,0.134832,5.5056400000000005,2891.0,2891.0,3518.3332520000004,7612.143066,117.213951,6067911.0,0.0112,0.101124,3.561812,3953.0,121840.0,3640.0
143B 1.38 uM drug A,25%,2.0,2.0,2.0,0.0,26.0,20.0,0.0,4.1666666667,0.901514962325,0.157304,0.0629,0.1774155,0.186197,0.46067600000000003,0.37408575,0.43733999999999995,1.3146120000000001,14.362416999999997,6902.888672,17360.0,6304.5386960000005,17009.100585999975,286.023605,12874976.25,0.202248,4.575861,9.272509,154868.25,411422.75,21093.333984
143B 1.38 uM drug A,50%,4.0,4.0,4.0,1.0,40.0,31.0,1.5151515152000001,6.451612903200001,1.87398006265,0.179776,0.0843,0.193713,0.219102,1.1236,0.4272855,0.522474,2.69664,21.741660500000002,9120.333008,41479.0,7558.592041,21221.0878909999,373.214966,18338158.0,0.48314799999999997,7.370816,14.292192,297943.5,676661.0,27443.333983999997
143B 1.38 uM drug A,75%,9.0,9.0,9.0,2.25,56.0,54.0,2.74286791505,9.399671052625,2.8590005438249997,0.21769725,0.103933,0.20638075,0.247192,2.044952,0.49305,0.629216,4.6517040000000005,32.213613499999994,10999.0,96421.0,8922.515136999999,26702.973144749925,468.136719,23788938.0,0.8651719999999999,11.165774999999998,22.033796,458059.25,1206437.25,36732.2851559999
143B 1.38 uM drug A,max,40.0,38.0,33.0,12.0,123.0,131.0,8.450704225399999,18.939393939400002,7.431382532000001,0.426968,0.247192,0.26264099999999996,0.400751,7.35958,0.757025,1.134836,14.865228,74.03400400000001,25815.953125,542135.0,15788.487305,99698.828125,879.4641720000001,53584544.0,3.224732,27.741684000000003,50.101321999999996,1396729.0,3868348.0,88054.0
143B 11.1 uM drug A,count,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,29.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
143B 11.1 uM drug A,mean,16.966666666666665,15.633333333333333,15.233333333333333,4.433333333333334,67.9,66.06666666666666,3.222775415696667,12.192621505813332,3.9930283011300003,0.19020027586206892,0.08946786666666666,0.23364736666666663,0.27980936666666667,4.298144533333334,0.34233883333333337,0.4058086999999999,6.224743966666665,36.37130633333334,24896.306152366637,387928.9666666667,20076.399772233308,23640.25787766663,259.4766935666666,11559308.666666666,1.4809048000000002,15.62590523333333,22.226306133333335,1365476.6333333333,1619754.6,28992.896093799987
143B 11.1 uM drug A,std,9.371576003085565,8.397386019114697,8.508346139114728,3.092631212429305,29.632635783005806,37.155714586544846,1.6139530028983202,3.8471581890140736,1.656121227299612,0.03632303407903727,0.01924397311427631,0.027305741517608333,0.050949334907833835,2.2590397089370033,0.05395624295033965,0.08198604955308429,3.728564778349761,16.437879560190865,10535.93960264936,244559.11111073886,8953.364453727841,5796.3695477085785,106.24429158775988,5065601.305289869,0.8584176201973427,6.360436673251825,11.929429174677619,773007.5542180946,1097327.5034097254,9709.09344113356
143B 11.1 uM drug A,min,3.0,3.0,3.0,0.0,23.0,26.0,0.0,5.4054054054,1.9687711556999998,0.134832,0.0545,0.194341,0.18118099999999998,0.797756,0.261814,0.289072,0.9662959999999999,13.505672,11554.360352,54318.0,9825.400391,9176.896484,134.472443,5702606.0,0.39326,4.921368,8.977564,305247.0,266130.0,13296.333008
143B 11.1 uM drug A,25%,9.25,8.25,8.5,2.0,52.0,47.0,2.35305059525,9.077380952399999,2.9131957482999997,0.162922,0.078789,0.21360625,0.25518575,2.7584380000000004,0.30976024999999996,0.34101875000000004,3.449452,30.44394225,20517.264648499975,211461.75,16322.969970999977,20497.28906225,204.94464475,9446310.25,0.7162950000000001,12.356791,15.84837825,874352.5,1053661.25,22352.574707249925
143B 11.1 uM drug A,50%,17.0,15.0,14.5,4.0,64.0,62.5,2.9460670907999997,12.090696465699999,3.8565721654500003,0.191012,0.08549999999999999,0.226574,0.27727350000000006,4.275298,0.337613,0.38879450000000004,5.893282,34.039463,23588.8828125,397714.0,18413.19238299995,23965.300781500002,231.91104099999998,10147952.0,1.4101179999999998,15.348376,19.21356,1178580.5,1351241.0,27814.3583985
143B 11.1 uM drug A,75%,22.5,20.75,20.75,6.0,81.0,74.75,3.9527529762249998,14.822214076224999,4.720133869575,0.216694,0.100216,0.2563,0.3093605,5.882046,0.36126299999999995,0.47486174999999997,7.873627,41.014208999999994,26189.641113,529184.5,20821.726074499926,26597.9296875,257.43922399999997,12530675.75,2.011244,17.648946000000002,24.252905000000002,1690934.75,1811280.0,36444.91503925
143B 11.1 uM drug A,max,44.0,41.0,43.0,14.0,165.0,225.0,7.3394495413,21.2121212121,8.5883820224,0.269664,0.13108699999999998,0.28519,0.395507,11.112404,0.512659,0.6008819999999999,16.696695000000002,101.55096400000001,68959.875,1086923.0,61803.5625,37386.3125,632.8115230000001,30675592.0,4.022488,36.449585,69.123871,3495284.0,5997779.0,52633.0
143B 2.75 uM drug A,count,187.0,187.0,187.0,187.0,187.0,187.0,187.0,187.0,187.0,159.0,183.0,187.0,182.0,182.0,187.0,183.0,183.0,187.0,182.0,182.0,187.0,187.0,187.0,187.0,183.0,187.0,187.0,187.0,187.0,183.0
143B 2.75 uM drug A,mean,8.454545454545455,8.064171122994653,7.754010695187166,2.3636363636363638,61.37967914438503,48.3048128342246,2.1198537747401067,7.268710191788771,2.3061234587283423,0.1859373396226415,0.09167290710382514,0.20143563101604278,0.23978319780219778,2.002786131868132,0.4149530641711229,0.5229841420765027,4.020953027322404,30.97248476470589,11842.789604483502,104662.85714285714,9525.68623885026,23385.51246039569,377.8987680534759,17240385.470588237,0.7663195846994535,12.679675812834226,19.04273671657754,616151.5721925134,1132815.1069518717,32893.19522181418
143B 2.75 uM drug A,std,5.180797690668151,4.794278594259692,4.657451245843791,1.788963668396488,23.76000556423814,23.88228588017969,1.595157174390088,3.2651317056956857,1.2797694503192167,0.046969501480772384,0.03918532017919807,0.02731844353293277,0.05642958589627215,1.2429925082314799,0.07341314843673293,0.15856224730155777,2.224613190145593,10.383255111281368,4273.142509363306,81603.72912364702,2697.6494809478027,6540.311241416253,79.80707703725922,3905445.594278025,0.4759661638542769,5.739245962947513,7.867979693520739,343438.7857485988,649200.155865496,16416.51699874642
