,,Cell: # of FITC spots (APB Drug A Screen DH (60X) 11.17.2014),Cell: Area_FITC (APB Drug A Screen DH (60X) 11.17.2014),Cell: NucArea_Avg (APB Drug A Screen DH (60X) 11.17.2014),Cell: NucIntegrated Intensity_Average (APB Drug A Screen DH (60X) 11.17.2014),Cell: Integrated Intensity_FITC (APB Drug A Screen DH (60X) 11.17.2014),Cell: Area_TxRed (APB Drug A Screen DH (60X) 11.17.2014),Cell: Integrated Intensity_TxRed (APB Drug A Screen DH (60X) 11.17.2014),Cell: # of TxRed spots (APB Drug A Screen DH (60X) 11.17.2014),Cell: Area_APB (APB Drug A Screen DH (60X) 11.17.2014),Cell: # of APBs (APB Drug A Screen DH (60X) 11.17.2014),Cell: Total_Area_FITC (APB Drug A Screen DH (60X) 11.17.2014),Cell: Total_Area_TxRed (APB Drug A Screen DH (60X) 11.17.2014),Cell: Area_Coloc_Avg (APB Drug A Screen DH (60X) 11.17.2014),Cell: Total_Area_Coloc (APB Drug A Screen DH (60X) 11.17.2014),Cell: # Coloc Spots (APB Drug A Screen DH (60X) 11.17.2014),Cell: Area_FITCinAPB_Avg (APB Drug A Screen DH (60X) 11.17.2014),Cell: Area_FITCinAPB_Total (APB Drug A Screen DH (60X) 11.17.2014),Cell: FITCinAPB_Int_Intensity_Avg (APB Drug A Screen DH (60X) 11.17.2014),Cell: # FITCinAPB spots (APB Drug A Screen DH (60X) 11.17.2014),Cell: Area_TxRedinAPB_Avg (APB Drug A Screen DH (60X) 11.17.2014),Cell: TxRedinAPB_Int_Intensity_Avg (APB Drug A Screen DH (60X) 11.17.2014),Cell: # TxRed in APB (APB Drug A Screen DH (60X) 11.17.2014),Cell: Area_TxRedinAPB_Total (APB Drug A Screen DH (60X) 11.17.2014),Cell: Total_Int_Intensity_FITC (APB Drug A Screen DH (60X) 11.17.2014),Cell: Total_Int_Intensity_TxRed (APB Drug A Screen DH (60X) 11.17.2014),Cell: FITCinAPB_Int_Intensity_Total (APB Drug A Screen DH (60X) 11.17.2014),Cell: % APB/(PML+TRF2 spots),Cell: % All Coloc Spots/(PML+TRF2 spots),Cell: FITC-TxRed_Area_Total (APB Drug A Screen DH (60X) 11.17.2014),Cell: % Coloc Spot Area/PML-TRF2 fused area,Cell: % APB/(PML+TRF2 spots),Cell: % All Coloc Spots/(PML+TRF2 spots),Cell: % Coloc Spot Area/PML-TRF2 fused area
,Std,29.2034599814,0.0691007689,75.5242716776,3456904.00968287,8646.5085905954,0.1027192483,8774.2368836704,15.1239354904,0.0489949377,3.3635179518,9.3667520831,6.0763967078,0.0429658332,0.9889153271,8.1585454723,0.0944159231,2.7288346249,17039.4413701955,7.5488262288,0.1487585468,16233.5743841249,7.0707566189,3.4339916306,696060.211122511,320712.512287335,233950.976480817,3.4189320143,7.8561079356,13.9929772473,3.0776656097,,,
,SEM,2.2598315804,0.0054123899,5.8442436044,267503.263533302,677.2468209494,0.0079486541,678.9708348342,1.170325265,0.0048512217,0.2602768334,0.7336606452,0.4702056943,0.0038584457,0.088807218,0.631327203,0.0084788002,0.2450565835,1530.1870068308,0.5841457114,0.0134131065,1463.7321084281,0.5471515743,0.3096325979,54519.643418253,24817.4792972329,21009.4178951481,0.2645649023,0.6079238838,1.0828090886,0.2381569151,,,
,Cell Count,167,163,167,167,163,167,167,167,102,167,163,167,124,124,167,124,124,124,167,123,123,167,123,163,167,124,167,167,167,167,,,
U2OS 2.75 uM drug A,Avg,38.9240506329,0.2609429383,241.4035172911,12096805.8270042,14687.3019621497,0.4219845654,17227.5488559494,17.6371308017,0.2264587417,2.6624472574,11.8235883524,7.3361598186,0.1201703867,1.1024937017,6.5907172996,0.3361201611,3.0619348444,22660.9146945778,6.2827004219,0.5525715304,26323.9313088176,5.8270042194,4.0525955138,719648.942731278,306160.611814346,215901.288888889,3.4962094602,8.9064080416,17.8188737637,3.4809400012,,,
,Std,32.1367992848,0.0723516014,98.2954957158,5096279.98591984,10696.1389951217,0.1173845735,10528.0010516507,12.7858491112,0.0551560346,2.9964638627,9.8184525745,5.095681769,0.0481069309,0.9250394555,6.6737849075,0.1059815072,2.4449882071,17078.0305294082,6.3017548914,0.2043026401,18759.5770788589,5.8526783572,2.9273285995,702408.164429628,246931.033051229,202824.455984595,3.4686651235,6.9405508061,13.5447777721,3.054775456,,,
,SEM,2.0875094363,0.0048021445,6.3849785735,331038.958374311,709.9276795176,0.0076249474,683.8671563437,0.8305301481,0.0044885344,0.1946412439,0.6516735858,0.3310001,0.00357576,0.0687576412,0.4335089144,0.0078993952,0.1822386612,1272.9212395191,0.409342968,0.0151856956,1394.3883828788,0.3801723124,0.2175866212,46620.467299009,16039.8942360733,15117.6423693656,0.2253140119,0.4508372216,0.8798278622,0.198428989,,,
,Cell Count,237,227,237,237,227,237,237,237,151,237,227,237,181,181,237,180,180,180,237,181,181,237,181,227,237,180,237,237,237,237,,,
U2OS 1.38 uM drug A,Avg,46.8015717092,0.277016004,242.7675341041,12670864.4302554,12879.2573566984,0.4385880864,17685.4993189077,15.7622789784,0.2276128361,2.5992141454,13.5158379306,6.571183664,0.1222498998,0.8747788998,6.6777996071,0.3424130448,2.4494240426,18236.7821510938,6.4557956778,0.5518818849,24754.7932373902,5.9135559921,3.4094911301,656268.236111111,267837.347740668,137649.714285714,3.8040299458,9.7909629098,19.1482189902,3.9055058453,,,
,Std,25.6271324729,0.0491063236,99.2600679371,5765593.72588951,4517.1327894582,0.1091050103,8567.8560536175,10.9465627364,0.0631466014,2.4008855345,7.8019439573,4.1325328751,0.05262245,0.6571449262,5.035144036,0.086296963,1.7476469252,8123.5756144946,4.7650002278,0.16355279,14576.8598885296,4.4123565899,2.2216221667,470683.012170588,217588.988951147,130910.972286151,2.8776149668,5.1609194537,10.8337233783,2.5127693222,,,
,SEM,1.1359026761,0.0021873695,4.3996251597,255555.448875453,201.2090865323,0.0048359946,379.7635427988,0.4851978628,0.0030997448,0.1064173803,0.3475262052,0.1831712993,0.002429879,0.0303441333,0.2231788356,0.0039848235,0.080698837,375.1118689269,0.2112049218,0.0075521661,673.0968498792,0.1955742674,0.1025849801,20965.8877299654,9644.4623720322,6044.9070468031,0.1275480409,0.228753733,0.4801963462,0.1113765421,,,
,Cell Count,509,504,509,509,504,509,509,509,415,509,504,509,469,469,509,469,469,469,509,469,469,509,469,504,509,469,509,509,509,509,,,
U2OS 0.69 uM drug A,Avg,43.36,0.2730648082,244.1626302789,13001577.8854054,11211.6579285969,0.3794130032,12339.3576430638,14.1383783784,0.2090337001,1.9297297297,11.9816175363,5.1091367416,0.112665992,0.6028708396,5.0886486486,0.3337166348,1.7721051058,15192.1518043765,4.9545945946,0.4760898713,16876.3029943667,4.6659459459,2.2740614613,512689.124593716,168613.829189189,84423.9715585893,3.2506929947,8.4927256883,16.4919578551,3.3578015982,,,
,Std,18.1755842127,0.0379175559,87.6953224122,5297755.4549245,4027.8415449084,0.1015537413,6561.7494381659,8.5492137539,0.0632257391,1.7464969368,5.409785717,2.9336644531,0.0532707668,0.4630111314,3.6731638831,0.0812075744,1.2759521275,7143.791107035,3.5023327064,0.1762301351,12058.8871962004,3.3429154424,1.6124605216,559804.591323134,178978.182185679,90045.2991578604,2.6624444803,4.6784340122,7.2943512069,2.3058062339,,,
,SEM,0.5976095276,0.0012480716,2.8834044392,174189.126356204,132.5780193486,0.0033390664,215.7489925172,0.2810964167,0.0023612085,0.0574244655,0.1780652658,0.096458293,0.0017967784,0.0156169779,0.1207728845,0.0027390635,0.0430367971,240.9540937423,0.11515599,0.005947479,406.9677308497,0.1099143827,0.0544179068,18426.1925680007,5884.7663802159,3037.1525607702,0.0875406353,0.1538259628,0.2398367903,0.075814442,,,
,Cell Count,925,923,925,925,923,925,925,925,717,925,923,925,879,879,925,879,879,879,925,878,878,925,878,923,925,879,925,925,925,925,,,
U2OS 0.34 uM drug A,Avg,44.3281385281,0.2723235506,235.036186419,12899779.4588745,11360.2417148909,0.3642837732,12097.4810352597,17.1186147186,0.2107920547,2.4995670996,12.1592295403,5.9204478242,0.1137960106,0.7822529122,6.761038961,0.3364874312,2.2892627187,15676.3941239991,6.5393939394,0.4573281021,16587.8625111172,6.1411255411,2.8036015293,520297.173160173,199356.497835498,112040.469387755,3.9429985583,10.6168431077,17.3163881645,4.2332182526,,,
,Std,19.3749072899,0.0392051056,88.743226416,5635200.64524729,3728.6122698364,0.0877093934,5542.4628315938,12.5873980949,0.0630118515,2.1689373528,5.6337659824,3.8817882485,0.0485427219,0.6053631025,4.9330040796,0.0728938245,1.6865180699,6628.1424685302,4.6868078415,0.1414336808,11939.3302140676,4.4026142912,1.9595143747,342439.901412106,171873.15626575,129106.510354385,2.7959216044,4.9661500092,8.4163652613,2.4035493136,,,
,SEM,0.5700968494,0.0011535904,2.6112245613,165812.929360247,109.7125305434,0.0025808045,163.0841660894,0.3703778237,0.002004674,0.0638198848,0.1657707151,0.1142196563,0.0014459796,0.0180324189,0.1451511505,0.0021713447,0.0502376182,197.4376061589,0.1379069507,0.0042148648,355.803952895,0.1295446992,0.0583954835,10076.1209329546,5057.2807097564,3845.7954796426,0.0822685794,0.1461264527,0.2476472918,0.0707232231,,,
,Cell Count,1155,1155,1155,1155,1155,1155,1155,1155,988,1155,1155,1155,1127,1127,1155,1127,1127,1127,1155,1126,1126,1155,1126,1155,1155,1127,1155,1155,1155,1155,,,
U2OS 0.17 uM drug A,Avg,44.5130581297,0.271189861,235.8570259351,12672150.0497051,11390.3187180834,0.3351897001,10979.3026566377,20.8685762426,0.2097680627,3.0834035383,12.1943825341,6.7050900986,0.1136122866,0.9536688762,8.2148272957,0.3411161542,2.8162342704,16014.4979973717,7.9401853412,0.4260822277,15017.1778472623,7.5644481887,3.2426512312,520193.774220725,219115.080033698,135343.357885615,4.6085194552,12.1164168239,17.9715134414,4.9917646129,,,
,Std,18.6650729274,0.0399296092,85.9759550083,5100792.60042951,3398.8017315805,0.0770708723,5526.3439563523,11.8559189611,0.0545056061,2.3483952846,5.5032728429,3.5397486108,0.0436571033,0.6214958135,5.0373159827,0.0677291072,1.6988395757,5971.5663711027,4.7765193992,0.1110632501,9819.9009854188,4.6102587156,1.9035838377,285787.41778563,146181.419038527,96623.405585901,3.0633409691,5.1799248179,7.9038273264,2.7084891232,,,
,SEM,0.5417567507,0.0011589633,2.4954659541,148051.327516076,98.6507681732,0.0022369945,160.403024224,0.3441199591,0.0016804798,0.0681625517,0.1597333814,0.1027417741,0.0012845882,0.0182872,0.1462089085,0.001993758,0.0500091491,175.7864352515,0.1386392456,0.00326798,288.9456207372,0.1338135024,0.0560119918,8295.025872448,4242.9392532085,2844.3264253082,0.0889139655,0.1503481529,0.2294098623,0.0786143334,,,
,Cell Count,1187,1187,1187,1187,1187,1187,1187,1187,1052,1187,1187,1187,1155,1155,1187,1154,1154,1154,1187,1155,1155,1187,1155,1187,1187,1154,1187,1187,1187,1187,,,
U2OS 0.08 uM drug A,Avg,44.9540140296,0.271073622,246.2990064528,13061330.5643024,11165.984185127,0.3285038192,10325.9483322073,20.5409197194,0.2099659939,2.9228371005,12.3034112408,6.4912114731,0.1116775848,0.9116740824,8.1106780982,0.3395090412,2.7264572464,15616.2685693954,7.8191738114,0.4223255063,14207.0130822266,7.4247856586,3.1258427353,518982.085736555,206513.445830086,130037.765451664,4.3734289416,11.950941725,17.8978708636,4.855481719,,,
,Std,17.6424509059,0.038938344,81.7985207103,5066576.31051861,3258.5095975531,0.0721124953,4471.4943248316,11.5482641048,0.0556061296,2.2166862721,5.2313055659,3.4390563935,0.0425812161,0.6062911117,5.0791153945,0.0691531715,1.7037175169,6041.1032425824,4.7702314302,0.1150402011,7935.518713025,4.5545310809,1.8934686761,295760.881073846,139815.952800983,102195.891576832,2.9309702707,5.0513915793,7.5044264221,2.5482019202,,,
,SEM,0.492544631,0.0010870866,2.2836635576,141449.448982821,90.9715671552,0.0020132476,124.8358594864,0.3224061959,0.0016454687,0.0618857849,0.1460483854,0.0960121001,0.0011986389,0.0170667774,0.141799517,0.0019466256,0.0479587562,170.0538937308,0.1331760475,0.0032383214,223.3806974878,0.1271540923,0.053300152,8257.0973167257,3903.4030616787,2876.7608478254,0.0818272744,0.1410255193,0.2095097196,0.0711410893,,,
,Cell Count,1283,1283,1283,1283,1283,1283,1283,1283,1142,1283,1283,1283,1262,1262,1283,1262,1262,1262,1283,1262,1262,1283,1262,1283,1283,1262,1283,1283,1283,1283,,,
U2OS 1 mM HU,Avg,52.6175908222,0.314055454,380.4775166501,16954170.4550669,17836.9301515,0.3221140076,11201.5664464206,35.8068833652,0.2230396869,4.7036328872,16.4437998985,10.961459195,0.1230406212,1.4371708308,11.6003824092,0.3879388788,4.2916118077,24868.8731549173,11.068833652,0.4359737731,16542.9898062096,10.6883365201,4.5823649135,949713.059386973,388433.787762906,283516.628846154,5.2282356343,12.6490773296,25.9448907533,5.4037031643,,,
,Std,16.4862370421,0.045612746,103.2797372087,4706029.74577402,6778.4935246978,0.0856441458,5622.2702363187,24.3366198072,0.0528430483,3.566839371,5.1545510556,6.7988957054,0.0416774676,0.9755891661,7.0904771175,0.065772349,2.5057157995,9578.384256885,6.616408546,0.1411386858,11263.9899841502,6.4437142814,2.9067500362,485718.257443641,299740.518890723,201960.093595647,3.3055915642,4.8293114241,10.1328250885,2.9262792156,,,
,SEM,0.7208928125,0.0019964157,4.5161075894,205780.313013465,296.6866016303,0.003744957,245.8447123321,1.0641660831,0.0023751184,0.1559669959,0.2256085707,0.2972949518,0.0018276779,0.0427824151,0.3100449167,0.0028843083,0.1098829068,420.0399362253,0.2893153455,0.0061893408,493.9586372496,0.2817639525,0.1274694215,21259.3105865883,13106.7377667003,8856.535983403,0.144543427,0.2111710444,0.443077505,0.127957256,,,
,Cell Count,523,522,523,523,522,523,523,523,495,523,522,523,520,520,523,520,520,520,523,520,520,523,520,522,523,520,523,523,523,523,,,
U2OS 5 uM Telomestatin,Avg,27.1447543161,0.2476995484,263.5702396003,13847296.4754316,8649.7867689864,0.4162413665,15573.8536780558,13.3067729084,0.217835996,1.6321381142,7.2102163192,5.1756627039,0.1159769831,0.58584504,4.2124833997,0.3289306949,1.6322151125,13381.6590566749,4.0903054449,0.5392586739,22772.1013579938,3.8778220452,2.3109169768,263950.693042292,197925.292164675,70233.3097072419,3.9459012905,10.1598040386,11.6886630837,4.1452964853,,,
,Std,19.9381764469,0.0660661259,94.0954613845,5435328.6227073,4735.2400172789,0.1351333634,9992.0613329167,11.1596332455,0.0763238877,1.9702245854,5.7259866494,3.9299552248,0.0606341817,0.5680371532,4.1063007269,0.1108049476,1.4849076948,8771.178418602,3.9183588669,0.2177067669,23795.9135421773,3.7729368795,1.8801727048,253699.130323567,180040.32795231,79846.3206305252,4.4996391667,7.3937722438,8.394902813,3.7306605256,,,
,SEM,0.7265875416,0.002440208,3.4290292365,198074.386193415,174.900080698,0.0049245335,364.1309574284,0.4066796433,0.0034339741,0.0717989753,0.2114941425,0.1432155299,0.0023782683,0.0222802502,0.1496419173,0.0043494747,0.0582877256,344.2988696391,0.1427929351,0.0085589362,935.5138941907,0.1374934633,0.0739172163,9370.5911853853,6561.0342859917,3134.2422449902,0.1639759668,0.2694440393,0.3059272654,0.1359528273,,,
,Cell Count,753,733,753,753,733,753,753,753,494,753,733,753,650,650,753,649,649,649,753,647,647,753,647,733,753,649,753,753,753,753,,,
143B control,Avg,21.0777479893,0.1696121107,271.5726154544,15430673.2144772,8001.0345655047,0.4569809021,20284.7048660978,16.9611260054,0.177633672,0.4302949062,3.7905654359,7.5217639812,0.086930607,0.2017090037,1.7050938338,0.1932177301,0.4570414344,9375.2857492311,1.6689008043,0.5851835601,27568.4375586728,1.6179624665,1.2786401848,180193.071524966,340457.344504021,22476.9704251386,1.0128362659,4.0808613303,11.1403735054,1.1995783777,,,
,Std,13.3503885079,0.027316707,92.1204598373,5613882.30073155,2150.6826610858,0.0901232844,7031.3677106644,7.1132613325,0.0523328818,0.6803821815,2.7197386201,2.790787553,0.0527637048,0.1617082267,1.6552218138,0.0679974894,0.3438603539,4388.1861610593,1.6092094431,0.2071590165,15555.9757664589,1.544037809,0.8374243499,169517.512887947,200796.281450249,18977.9180156896,1.6324317387,3.5222313581,4.3919584281,1.2684812916,,,
,SEM,0.4887924516,0.0010035043,3.3727696673,205538.834404468,79.0073017065,0.0032996479,257.4366625625,0.2604350011,0.0033098221,0.0249105615,0.0999120947,0.102177992,0.0022663952,0.0069459631,0.0606019763,0.0029234404,0.0147837113,188.6628587652,0.0589173437,0.0089064618,668.803635777,0.0565312407,0.0360036849,6227.3814392053,7351.6741946402,815.9244240878,0.0597675724,0.1289580524,0.1608010228,0.0464423998,,,
,Cell Count,746,741,746,746,741,746,746,746,250,746,741,746,542,542,746,541,541,541,746,541,541,746,541,741,746,541,746,746,746,746,,,
143B 0.22% DMSO,Avg,22.7612456747,0.1720972086,280.6944096851,14502186.4948097,7261.2321609592,0.4829604856,20055.451220354,18.0115340254,0.1751721262,0.5098039216,4.224120507,8.4965802549,0.0848419648,0.219943841,1.9181084198,0.1989371223,0.5126467951,8815.4195392401,1.860438293,0.6081899324,27051.7713748725,1.8096885813,1.4444214562,191913.173659674,359202.394463668,24598.2324159021,1.106953891,4.2734269553,12.5109425744,1.1952888483,,,
,Std,14.4029594187,0.0304919673,82.9131829203,4855144.64886436,3270.4226909631,0.0954218178,6990.9096551903,7.9047362553,0.0495891396,0.7901432813,3.2096332314,3.2647577541,0.0476571781,0.1937219817,1.8597429911,0.0763506516,0.4697404333,6975.6499491427,1.7787925146,0.2056950784,16319.6517160007,1.7090975888,0.9743685741,267312.072010597,288680.311298699,43528.3158769698,1.6927799558,3.6035483722,5.136767837,1.2310058019,,,
,SEM,0.4891501469,0.0010409786,2.8158793223,164889.357057436,111.6503897484,0.0032406948,237.4237394885,0.2684589179,0.0027507105,0.0268346727,0.1095750718,0.1108769864,0.0018635431,0.0075751289,0.0631601833,0.0029855467,0.0183683045,272.7694981159,0.060410961,0.0080618257,639.6175798363,0.0580439972,0.0381885153,9125.883668462,9804.0973787088,1702.0918426463,0.0574898214,0.122382919,0.174453782,0.0418071489,,,
,Cell Count,867,858,867,867,858,867,867,867,325,867,858,867,654,654,867,654,654,654,867,651,651,867,651,858,867,654,867,867,867,867,,,
143B 11.1 uM drug A,Avg,67.9,0.2336473667,259.4766935667,11559308.6666667,20076.3997722333,0.3423388333,23640.2578776666,66.0666666667,0.1902002759,4.4333333333,15.6259052333,22.2263061333,0.0894594333,1.4809048,16.9666666667,0.2798093667,4.2981445333,24896.3061523666,15.6333333333,0.4058087,28992.8960938,15.2333333333,6.2247439667,1365476.63333333,1619754.6,387928.966666667,3.2227754157,12.1926215058,36.3713063333,3.9930283011,,,
,Std,29.632635783,0.0273057415,106.2442915878,5065601.30528987,8953.3644537279,0.053956243,5796.3695477086,37.1557145865,0.0363230341,3.0926312124,6.3604366733,11.9294291747,0.0192524233,0.8584176202,9.3715760031,0.0509493349,2.2590397089,10535.9396026494,8.3973860191,0.0819860496,9709.0934411336,8.5083461391,3.7285647783,773007.554218095,1097327.50340973,244559.111110739,1.6139530029,3.847158189,16.4378795602,1.6561212273,,,
,SEM,5.4101543522,0.0049853235,19.3974650363,924848.034078292,1634.6532256239,0.0098510171,1058.267450972,6.7836743398,0.0067450181,0.5646346257,1.1612515472,2.178005819,0.0035149955,0.1567248981,1.7110078588,0.0093020333,0.4124423356,1923.590594961,1.5331459156,0.0149685362,1772.6298302114,1.5534043692,0.6807396787,141131.224855716,200343.675529445,44650.180599588,0.2946661555,0.7023917741,3.0011324776,0.3023649847,,,
,Cell Count,30,30,30,30,30,30,30,30,29,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,,,
143B 5.55 uM drug A,Avg,63.289017341,0.2165924035,294.3296849653,14367257.9768786,13859.4475455088,0.3817865376,26192.2044798034,57.8150289017,0.1814511019,3.2658959538,14.1866656491,21.3647669249,0.084020462,1.0864752047,12.5780346821,0.2492297135,3.0996247251,16417.7904930994,11.8786127168,0.4745699708,36873.8322254678,11.4450867052,5.3190304094,923685.339181287,1464428.34104046,213758.157894737,2.5787108201,9.9565897732,34.3135101676,2.9809689376,,,
